	Destination Port	Fwd Packet Length Max	Fwd Packet Length Mean	Bwd Packet Length Min	Packet Length Variance	URG Flag Count	Avg Fwd Segment Size	Label
897	0.0012207776353537203	0.0363013698630137	0.01930868028704422	0.0	0.0109492696875	0.0	0.01930868028704422	0
898	0.006760056155771226	0.016438356164383564	0.013602275665890872	0.0	0.009187497910714286	0.0	0.013602275665890872	0
899	0.5075840810596349	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
900	0.35535310993102603	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
901	0.0008087651834218397	0.0027397260273972603	0.008275148694078097	0.06164383561643836	3.575680272321428e-05	0.0	0.008275148694078097	0
902	0.0008087651834218397	0.0036815068493150685	0.011119731057667443	0.12397260273972603	0.00028339285714285717	0.0	0.011119731057667443	0
903	0.006790575596655069	0.263013698630137	0.07764158262218775	0.0	0.012589364906249999	0.0	0.07764158262218775	0
904	0.799365195629616	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
905	0.8305102850515779	0.5	0.42901474010861135	0.0	0.13018638325892856	1.0	0.42901474010861135	0
906	0.0012207776353537203	0.0	0.0	0.0	0.0	0.0	0.0	0
907	0.23512177256912653	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
908	0.0012207776353537203	0.03732876712328767	0.03810016377036462	0.0	0.0045534406875	0.0	0.03810016377036462	0
909	0.8572605749862663	0.11772260273972603	0.3555727954486682	0.0	0.019956082058035715	1.0	0.3555727954486682	0
910	0.0008087651834218397	0.0027397260273972603	0.008275148694078097	0.08767123287671233	0.00011428571428571428	0.0	0.008275148694078097	0
911	0.0012207776353537203	0.05342465753424658	0.029972785596069303	0.0	0.002524670932142857	0.0	0.029972785596069303	0
912	0.006760056155771226	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	0
913	0.006760056155771226	0.15256849315068494	0.08748014334109128	0.0	0.009261083901785715	0.0	0.08748014334109128	0
914	0.0008087651834218397	0.0032534246575342467	0.00982673907421774	0.0547945205479452	2.3625e-05	0.0	0.00982673907421774	0
915	0.006760056155771226	0.016095890410958904	0.013931988621670546	0.0	0.01161903159375	0.0	0.013931988621670546	0
916	0.0008087651834218397	0.0025684931506849314	0.007757951900698216	0.05342465753424658	3.085714285714286e-05	0.0	0.007757951900698216	0
917	0.0012207776353537203	0.0	0.0	0.0	0.0	0.0	0.0	0
918	0.0012207776353537203	0.05556506849315068	0.055943453141970516	0.0	0.0029038871174107144	0.0	0.055943453141970516	0
919	0.0003357138497222731	0.0	0.0	0.0	0.0	1.0	0.0	0
920	0.0012207776353537203	0.0	0.0	0.0	0.0	1.0	0.0	0
921	0.006760056155771226	0.5232876712328767	0.3378157054564262	0.0	0.10472021535714286	0.0	0.3378157054564262	0
922	0.0008087651834218397	0.0027397260273972603	0.008275148694078097	0.06986301369863014	6.5625e-05	0.0	0.008275148694078097	0
923	0.0012207776353537203	0.0	0.0	0.0	0.0	0.0	0.0	0
924	0.9445614356344991	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
925	0.9706097784288592	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
926	0.0008087651834218397	0.005479452054794521	0.016550297388156193	0.08013698630136987	4.180059523660715e-05	0.0	0.016550297388156193	0
927	0.0012207776353537203	0.04452054794520548	0.01494124069821567	0.0	0.001548590486607143	0.0	0.01494124069821567	0
928	0.006760056155771226	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	0
929	0.0008087651834218397	0.004366438356164384	0.013188518231186967	0.04589041095890411	3.809523809375e-06	0.0	0.013188518231186967	0
930	0.12329854117072575	0.0	0.0	0.0	0.0	0.0	0.0	0
931	0.3103216749069157	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
932	0.0008087651834218397	0.003424657534246575	0.01034393586759762	0.0684931506849315	4.464285714285714e-05	0.0	0.01034393586759762	0
933	0.12329854117072575	0.0	0.0	0.004109589041095891	4.591836736607143e-07	0.0	0.0	0
934	0.0008087651834218397	0.0030821917808219177	0.009309542280837859	0.16712328767123288	0.0004598639455357143	0.0	0.009309542280837859	0
935	0.0008087651834218397	0.006592465753424657	0.01991207654512542	0.10890410958904109	0.00010005952379464286	0.0	0.01991207654512542	0
936	0.1367423548800586	0.002654109589041096	0.004784070338763899	0.0	9.300595236607143e-06	0.0	0.004784070338763899	0
937	0.12329854117072575	0.0	0.0	0.004109589041095891	4.591836736607143e-07	0.0	0.0	0
938	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
939	0.049868766404199474	0.1134417808219178	0.05765568800103439	0.0	0.01020889084375	0.0	0.05765568800103439	0
940	0.006760056155771226	0.15376712328767123	0.04312625570209465	0.0	0.011897319138392858	0.0	0.04312625570209465	0
941	0.09725019837636574	0.17679794520547945	0.2677786397724334	0.0	0.06308751486607143	0.0	0.2677786397724334	0
942	0.8190654947201367	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
943	0.0008087651834218397	0.004452054794520548	0.013447116627876907	0.04657534246575343	3.4285714285714285e-06	0.0	0.013447116627876907	0
944	0.0008087651834218397	0.0038527397260273975	0.011636927851047323	0.08013698630136987	7.714285714285714e-05	0.0	0.011636927851047323	0
945	0.9481932490996765	0.5	0.42901474010861135	0.0	0.13018638325892856	1.0	0.42901474010861135	0
946	0.0003204541292803516	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	0.0	0.0015515903801396431	0
947	0.0008087651834218397	0.004452054794520548	0.013447116627876907	0.057534246575342465	1.5238095236607143e-05	0.0	0.013447116627876907	0
948	0.7912165049136299	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
949	0.8844839162546542	0.5	0.42879308430307733	0.0	0.10261213482142857	1.0	0.42879308430307733	0
950	0.9402124153085515	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
951	0.0008087651834218397	0.006678082191780822	0.02017067494181536	0.10684931506849316	6.466836736607144e-05	0.0	0.02017067494181536	0
952	0.0008087651834218397	0.0027397260273972603	0.008275148694078097	0.05547945205479452	3.215625e-05	0.0	0.008275148694078097	0
953	0.0008087651834218397	0.0029965753424657533	0.009050943884147919	0.03493150684931507	3.4285714285714285e-06	0.0	0.009050943884147919	0
954	0.0012207776353537203	0.037842465753424655	0.004969586578743211	0.0	0.05436005316964286	0.0	0.004969586578743211	0
955	0.0008087651834218397	0.0027397260273972603	0.008275148694078097	0.03287671232876713	3.4285714285714285e-06	0.0	0.008275148694078097	0
956	0.006760056155771226	0.0175513698630137	0.014533229893974658	0.0	0.010003882616071429	0.0	0.014533229893974658	0
957	0.15128486846120978	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
958	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	0
959	0.0008087651834218397	0.0035102739726027396	0.01060253426428756	0.09794520547945205	0.0001548214285714286	0.0	0.01060253426428756	0
960	0.006760056155771226	0.04426369863013699	0.011097244241013705	0.0	0.02660345781696429	0.0	0.011097244241013705	0
961	0.15633583592748582	0.0005136986301369864	0.0007757951900698216	0.0	5.357142857142858e-07	0.0	0.0007757951900698216	0
962	0.9523896722212049	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
963	0.0008087651834218397	0.0032534246575342467	0.00982673907421774	0.1136986301369863	0.00021942857142857143	0.0	0.00982673907421774	0
964	0.5747573704449734	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
965	0.0008087651834218397	0.003339041095890411	0.01008533747090768	0.08835616438356164	0.00010848214285714286	0.0	0.01008533747090768	0
966	0.0012207776353537203	0.08193493150684932	0.0626454615981381	0.0	0.005600656089285715	0.0	0.0626454615981381	0
967	0.7718671793932735	0.375	0.42901474010861135	0.0	0.1063962046875	1.0	0.42901474010861135	0
968	0.0008087651834218397	0.005308219178082192	0.016033100594776313	0.05342465753424658	3.809523809375e-06	0.0	0.016033100594776313	0
969	0.8572910944271501	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
970	0.895608252456815	0.5	0.41944659943108353	0.0	0.09097091459821428	1.0	0.41944659943108353	0
971	0.0008087651834218397	0.0038527397260273975	0.011636927851047323	0.12054794520547946	0.00025537202379464287	0.0	0.011636927851047323	0
972	0.0008087651834218397	0.003595890410958904	0.010861132660977501	0.07808219178082192	6.942857142857144e-05	0.0	0.010861132660977501	0
973	0.8670878349508637	0.875	0.5005171967933799	0.0	0.2911070266071429	1.0	0.5005171967933799	0
974	0.0008087651834218397	0.0032534246575342467	0.00982673907421774	0.0589041095890411	3.085714285714286e-05	0.0	0.00982673907421774	0
975	0.0008087651834218397	0.005222602739726028	0.013705715024566847	0.05273972602739726	2.0723214285714286e-05	0.0	0.013705715024566847	0
976	0.8837209302325582	0.11772260273972603	0.3555727954486682	0.0	0.019956082058035715	1.0	0.3555727954486682	0
977	0.8099249221754258	0.0	0.0	0.0	0.0	0.0	0.0	0
978	0.12329854117072575	0.0	0.0	0.004109589041095891	4.591836736607143e-07	0.0	0.0	0
979	0.3863913813098944	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
980	0.0008087651834218397	0.0036815068493150685	0.011119731057667443	0.06780821917808219	4.2e-05	0.0	0.011119731057667443	0
981	0.7965879265091863	0.617722602739726	0.5005171967933799	0.0	0.1763587841517857	1.0	0.5005171967933799	0
982	0.9915155954342916	0.617722602739726	0.5005171967933799	0.0	0.1763587841517857	1.0	0.5005171967933799	0
983	0.001876945614356345	0.004109589041095891	0.012412723041117145	0.03287671232876713	0.0	0.0	0.012412723041117145	0
984	0.006760056155771226	0.21207191780821918	0.027365251771399018	0.0	0.030246735915178576	0.0	0.027365251771399018	0
985	0.9208936092290789	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	0
986	0.8243148385521577	0.07979452054794521	0.24101370571502456	0.0	0.011633357142857143	0.0	0.24101370571502456	0
987	0.0008087651834218397	0.003767123287671233	0.011378329454357383	0.0636986301369863	3.5729166665178575e-05	0.0	0.011378329454357383	0
988	0.0008087651834218397	0.0027397260273972603	0.008275148694078097	0.08835616438356164	0.00012601339285714285	0.0	0.008275148694078097	0
989	0.0008087651834218397	0.0025684931506849314	0.007757951900698216	0.09041095890410959	0.00013933928571428572	0.0	0.007757951900698216	0
990	0.6024079838857352	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
991	0.0012207776353537203	0.0	0.0	0.0	0.0	1.0	0.0	0
992	0.006760056155771226	0.003938356164383562	0.006361520558572537	0.031506849315068496	2.0992772107142858e-05	0.0	0.006361520558572537	0
993	0.924571201855582	0.002654109589041096	0.0037065770183604863	0.004109589041095891	5.580357142857143e-06	0.0	0.0037065770183604863	0
994	0.8618537508392846	0.002654109589041096	0.004784070338763899	0.0	9.300595236607143e-06	0.0	0.004784070338763899	0
995	0.8970274064579137	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
996	0.9595464811084661	0.625	0.5595207310576674	0.0	0.18611771558035714	1.0	0.5595207310576674	0
997	0.0008087651834218397	0.005308219178082192	0.013317817429531937	0.05342465753424658	0.0006406473214285714	0.0	0.013317817429531937	0
998	0.006760056155771226	0.04426369863013699	0.022793601536074477	0.0	0.000977693452232143	0.0	0.022793601536074477	0
999	0.9252121101141427	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
1000	0.0008087651834218397	0.003595890410958904	0.010861132660977501	0.0910958904109589	0.00012322916665178572	0.0	0.010861132660977501	0
1001	0.006760056155771226	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	0
1002	0.15429103338826833	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	0
1003	0.0012207776353537203	0.0	0.0	0.0	0.0	0.0	0.0	0
1004	0.14450955258499665	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
1005	0.0008087651834218397	0.003595890410958904	0.010861132660977501	0.1410958904109589	0.00028588435375	0.0	0.010861132660977501	0
1006	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
1007	0.0008087651834218397	0.0027397260273972603	0.008275148694078097	0.08835616438356164	0.00012601339285714285	0.0	0.008275148694078097	0
1008	0.0008087651834218397	0.0027397260273972603	0.008275148694078097	0.05410958904109589	2.9584821428571433e-05	0.0	0.008275148694078097	0
1009	0.8933345541109686	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	0
1010	0.0008087651834218397	0.004452054794520548	0.013447116627876907	0.0773972602739726	5.537202379464286e-05	0.0	0.013447116627876907	0
1011	0.5615577122627113	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
1012	0.0008087651834218397	0.0029965753424657533	0.009050943884147919	0.03493150684931507	3.4285714285714285e-06	0.0	0.009050943884147919	0
1013	0.6459134468656534	0.11772260273972603	0.3555727954486682	0.0	0.019956082058035715	1.0	0.3555727954486682	0
1014	0.006760056155771226	0.06523972602739726	0.04045217776053789	0.0	0.023551779763392858	0.0	0.04045217776053789	0
1015	0.7310016480498077	0.0	0.0	0.0	0.0	0.0	0.0	0
1016	0.7494048709027651	0.0	0.0	0.0	0.0	1.0	0.0	0
1017	0.9884483916254654	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
1018	0.0008087651834218397	0.0028253424657534248	0.008533747090768037	0.04178082191780822	1.05e-05	0.0	0.008533747090768037	0
1019	0.8217817249587988	0.617722602739726	0.6	0.004109589041095891	0.3465733792857143	0.0	0.6	0
1020	0.0008087651834218397	0.003595890410958904	0.010861132660977501	0.057534246575342465	2.3625e-05	0.0	0.010861132660977501	0
1021	0.006760056155771226	0.04426369863013699	0.026333936720972333	0.0	0.0010691818183035714	0.0	0.026333936720972333	0
1022	0.2687999755844473	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
1023	0.9643380333272294	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
1024	0.0008087651834218397	0.0029965753424657533	0.009050943884147919	0.09041095890410959	0.00012601339285714285	0.0	0.009050943884147919	0
1025	0.7695629616065434	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
1026	0.7714246475004578	0.11772260273972603	0.3555727954486682	0.0	0.01795522959375	1.0	0.3555727954486682	0
1027	0.0008087651834218397	0.0028253424657534248	0.008533747090768037	0.03356164383561644	3.4285714285714285e-06	0.0	0.008533747090768037	0
1028	0.002090581700543246	0.0058219178082191785	0.017584690974915954	0.04246575342465753	4.3269230767857143e-07	0.0	0.017584690974915954	0
1029	0.006760056155771226	0.14982876712328766	0.03496824985777088	0.0	0.01498786446875	0.0	0.03496824985777088	0
1030	0.9111884270280168	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
1031	0.978026002563633	0.5	0.50025859839669	0.004109589041095891	0.2912379141964286	0.0	0.50025859839669	0
1032	0.006760056155771226	0.029195205479452056	0.006791610522368761	0.0	0.02264141599107143	0.0	0.006791610522368761	0
1033	0.14983519501922724	0.003938356164383562	0.0078226014998707	0.0	1.0544642857142857e-05	0.0	0.0078226014998707	0
1034	0.2676097173899774	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
1035	0.0008087651834218397	0.004366438356164384	0.013188518231186967	0.04589041095890411	3.4285714285714285e-06	0.0	0.013188518231186967	0
1036	0.006760056155771226	0.003167808219178082	0.009568140677527799	0.0	0.0	1.0	0.009568140677527799	0
1037	0.8389489104559604	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
1038	0.5784807422328023	0.0	0.0	0.0	0.0	1.0	0.0	0
1039	0.006760056155771226	0.03193493150684931	0.023726402896302044	0.0	0.01593448735267857	0.0	0.023726402896302044	0
1040	0.0012207776353537203	0.0	0.0	0.0	0.0	0.0	0.0	0
1041	0.0012207776353537203	0.049143835616438356	0.049478493224722	0.0	0.005776160714285715	0.0	0.049478493224722	0
1042	0.001876945614356345	0.004109589041095891	0.012412723041117145	0.03287671232876713	0.0	0.0	0.012412723041117145	0
1043	0.0008087651834218397	0.0036815068493150685	0.011119731057667443	0.10410958904109589	0.0001768005952232143	0.0	0.011119731057667443	0
1044	0.0008087651834218397	0.0025684931506849314	0.007757951900698216	0.09041095890410959	0.00013933928571428572	0.0	0.007757951900698216	0
1045	0.9204663370567051	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	0.0	0.0015515903801396431	0
1046	0.0012207776353537203	0.03690068493150685	0.01359078240496509	0.0	0.007551464861607142	0.0	0.01359078240496509	0
1047	0.6630653726423732	0.012842465753424657	0.012929919834497025	0.004109589041095891	0.00019719642857142858	0.0	0.012929919834497025	0
1048	0.0008087651834218397	0.004366438356164384	0.013188518231186967	0.07465753424657534	5.005952379464286e-05	0.0	0.013188518231186967	0
1049	0.0008087651834218397	0.0027397260273972603	0.008275148694078097	0.06986301369863014	6.5625e-05	0.0	0.008275148694078097	0
1050	0.870719648416041	0.617722602739726	0.5005171967933799	0.0	0.1763587841517857	1.0	0.5005171967933799	0
1051	0.006760056155771226	0.003938356164383562	0.006361520558572537	0.031506849315068496	2.0992772107142858e-05	0.0	0.006361520558572537	0
1052	0.0008087651834218397	0.004109589041095891	0.012412723041117145	0.06164383561643836	2.3625e-05	0.0	0.012412723041117145	0
1053	0.9574101202465971	0.75	0.50025859839669	0.004109589041095891	0.3891687177678572	0.0	0.50025859839669	0
1054	0.8400781297686626	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
1055	0.0008087651834218397	0.003424657534246575	0.01034393586759762	0.06575342465753425	4.666666665178572e-05	0.0	0.01034393586759762	0
1056	0.0008087651834218397	0.003938356164383562	0.011895526247737265	0.04246575342465753	3.4285714285714285e-06	0.0	0.011895526247737265	0
1057	0.0012207776353537203	0.04648972602739726	0.046806309800879235	0.0	0.005395459183035714	0.0	0.046806309800879235	0
1058	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	0
1059	0.0008087651834218397	0.0024828767123287673	0.007499353504008275	0.0636986301369863	5.4857142857142857e-05	0.0	0.007499353504008275	0
1060	0.0012207776353537203	0.0	0.0	0.0	0.0	0.0	0.0	0
1061	0.0008087651834218397	0.0030821917808219177	0.009309542280837859	0.03561643835616438	3.4285714285714285e-06	0.0	0.009309542280837859	0
1062	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	0
1063	0.41303485320148936	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
1064	0.0008087651834218397	0.003424657534246575	0.01034393586759762	0.07397260273972603	6.192857142857143e-05	0.0	0.01034393586759762	0
1065	0.8808978819508027	0.5	0.5005171967933799	0.0	0.1651562171875	1.0	0.5005171967933799	0
1066	0.0008087651834218397	0.003339041095890411	0.01008533747090768	0.08150684931506849	8.571428571428571e-05	0.0	0.01008533747090768	0
1067	0.7736678264054202	0.75	0.50025859839669	0.0	0.22858050044642858	1.0	0.50025859839669	0
1068	0.006760056155771226	0.08424657534246575	0.07064046203775537	0.0	0.025942129120535715	0.0	0.07064046203775537	0
1069	0.006760056155771226	0.02928082191780822	0.019459529350918024	0.0	0.009287001276785715	0.0	0.019459529350918024	0
1070	0.6130287493133125	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
1071	0.0012207776353537203	0.0	0.0	0.0	0.0	1.0	0.0	0
1072	0.006760056155771226	0.002654109589041096	0.0037065770183604863	0.0	6.5714285714285714e-06	0.0	0.0037065770183604863	0
1073	0.0008087651834218397	0.001969178082191781	0.005947763123868632	0.015753424657534248	0.0	0.0	0.005947763123868632	0
1074	0.487364951474089	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
1075	0.9142098516755173	0.0005136986301369864	0.0007757951900698216	0.0	5.357142857142858e-07	0.0	0.0007757951900698216	0
1076	0.8513092840139168	0.0	0.0	0.004109589041095891	4.821428571428572e-07	0.0	0.0	0
1077	0.006760056155771226	0.19751712328767124	0.10624084129816395	0.0	0.03773949226339286	0.0	0.10624084129816395	0
1078	0.8065067447964354	0.375	0.42879308430307733	0.0	0.08332144825892858	1.0	0.42879308430307733	0
1079	0.0008087651834218397	0.002654109589041096	0.008016550297388157	0.03219178082191781	3.4285714285714285e-06	0.0	0.008016550297388157	0
1080	0.0008087651834218397	0.003424657534246575	0.01034393586759762	0.05342465753424658	1.9339285714285715e-05	0.0	0.01034393586759762	0
1081	0.9459805896355978	0.625	0.5005171967933799	0.0	0.17774382879464287	1.0	0.5005171967933799	0
1082	0.0003357138497222731	0.0	0.0	0.0	0.0	1.0	0.0	0
1083	0.0008087651834218397	0.0035102739726027396	0.01060253426428756	0.07054794520547945	4.085884353571429e-05	0.0	0.01060253426428756	0
1084	0.0008087651834218397	0.004537671232876713	0.013705715024566847	0.07671232876712329	5.180059522321429e-05	0.0	0.013705715024566847	0
1085	0.0003357138497222731	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
1086	0.006760056155771226	0.054452054794520546	0.010492825854667702	0.0	0.016794814035714287	0.0	0.010492825854667702	0
1087	0.5846914484526643	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
1088	0.5706067264847708	0.0	0.0	0.0	0.0	1.0	0.0	0
1089	0.9772630165415369	0.617722602739726	0.600310318076028	0.0	0.19819624785714285	1.0	0.600310318076028	0
1090	0.8050418116340109	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
1091	0.0012207776353537203	0.0	0.0	0.0	0.0	0.0	0.0	0
1092	0.0008087651834218397	0.003167808219178082	0.009568140677527799	0.06506849315068493	3.575680272321428e-05	0.0	0.009568140677527799	0
1093	0.0008087651834218397	0.003767123287671233	0.011378329454357383	0.06438356164383562	3.348214285714286e-05	0.0	0.011378329454357383	0
1094	0.0008087651834218397	0.0029109589041095892	0.008792345487457977	0.14657534246575343	0.00043392857142857144	0.0	0.008792345487457977	0
1095	0.3858572910944271	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
1096	0.7735915278032106	0.375	0.42879308430307733	0.0	0.08332144825892858	1.0	0.42879308430307733	0
1097	0.0008087651834218397	0.003938356164383562	0.011895526247737265	0.06986301369863014	3.888888888839286e-05	0.0	0.011895526247737265	0
1098	0.0008087651834218397	0.0027397260273972603	0.008275148694078097	0.04794520547945205	1.9339285714285715e-05	0.0	0.008275148694078097	0
1099	0.9275621070621987	0.617722602739726	0.50025859839669	0.004109589041095891	0.313643048125	0.0	0.50025859839669	0
1100	0.0008087651834218397	0.0028253424657534248	0.008533747090768037	0.04178082191780822	8.33333333482143e-06	0.0	0.008533747090768037	0
1101	0.8901910516999328	0.0	0.0	0.0	0.0	1.0	0.0	0
1102	0.6468595495330526	0.11772260273972603	0.3555727954486682	0.0	0.01795522959375	1.0	0.3555727954486682	0
1103	0.8527742171763413	0.11772260273972603	0.3555727954486682	0.0	0.01795522959375	1.0	0.3555727954486682	0
1104	0.0008087651834218397	0.003595890410958904	0.010861132660977501	0.07808219178082192	6.942857142857144e-05	0.0	0.010861132660977501	0
1105	0.8242995788317158	0.75	0.600310318076028	0.0	0.24135377339285716	1.0	0.600310318076028	0
1106	0.006760056155771226	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
1107	0.0008087651834218397	0.0029965753424657533	0.009050943884147919	0.05684931506849315	3.085714285714286e-05	0.0	0.009050943884147919	0
1108	0.8324787889885857	0.617722602739726	0.5005171967933799	0.0	0.1763587841517857	1.0	0.5005171967933799	0
1109	0.0008087651834218397	0.001969178082191781	0.005947763123868632	0.015753424657534248	0.0	0.0	0.005947763123868632	0
1110	0.0012207776353537203	0.0	0.0	0.0	0.0	1.0	0.0	0
1111	0.0008087651834218397	0.0027397260273972603	0.008275148694078097	0.03287671232876713	3.4285714285714285e-06	0.0	0.008275148694078097	0
1112	0.0008087651834218397	0.0030821917808219177	0.009309542280837859	0.11232876712328767	0.00021942857142857143	0.0	0.009309542280837859	0
1113	0.006760056155771226	0.03047945205479452	0.018489785363330746	0.0	0.016761291066964286	0.0	0.018489785363330746	0
1114	0.0008087651834218397	0.004366438356164384	0.013188518231186967	0.05410958904109589	8.33333333482143e-06	0.0	0.013188518231186967	0
1115	0.8865897576756394	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
1116	0.9624305682719893	0.75	0.5005171967933799	0.0	0.21412161897321427	1.0	0.5005171967933799	0
1117	0.0008087651834218397	0.004023972602739726	0.012154124644427205	0.05136986301369863	1.1666666665178572e-05	0.0	0.012154124644427205	0
1118	0.0008087651834218397	0.007277397260273973	0.021980863718644945	0.11438356164383562	0.00010005952379464286	0.0	0.021980863718644945	0
1119	0.0008087651834218397	0.0038527397260273975	0.011636927851047323	0.06027397260273973	2.751488095089286e-05	0.0	0.011636927851047323	0
1120	0.5724531526582433	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
1121	0.0012207776353537203	0.030907534246575344	0.025749011784328934	0.0	0.011113181549107143	0.0	0.025749011784328934	0
1122	0.0008087651834218397	0.003167808219178082	0.009568140677527799	0.0636986301369863	3.333333333482143e-05	0.0	0.009568140677527799	0
1123	0.0008087651834218397	0.0028253424657534248	0.008533747090768037	0.13904109589041097	0.00038705357142857145	0.0	0.008533747090768037	0
1124	0.0012207776353537203	0.0	0.0	0.0	0.0	0.0	0.0	0
1125	0.0008087651834218397	0.0028253424657534248	0.008533747090768037	0.04178082191780822	1.05e-05	0.0	0.008533747090768037	0
1126	0.7985411707257523	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
1127	0.006760056155771226	0.018236301369863015	0.005634800292216188	0.0	0.06368179004464286	0.0	0.005634800292216188	0
1128	0.0008087651834218397	0.004023972602739726	0.012154124644427205	0.09178082191780822	0.0001013705357142857	0.0	0.012154124644427205	0
1129	0.0008087651834218397	0.003767123287671233	0.011378329454357383	0.06438356164383562	3.348214285714286e-05	0.0	0.011378329454357383	0
1130	0.006760056155771226	0.11292808219178083	0.03136429125937419	0.0013698630136986301	0.012076818544642858	0.0	0.03136429125937419	0
1131	0.006760056155771226	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	0
1132	0.45463285112616736	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
1133	0.45712018555820055	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
