,label
73549,0
73552,0
73554,0
73555,0
73556,0
73561,0
73563,0
73568,0
73573,0
73581,0
73582,0
73583,0
73598,0
73603,0
73604,0
73606,0
73607,0
73611,0
73613,0
73626,0
73627,0
73629,0
73633,0
73635,0
73636,0
73642,0
73652,0
73656,0
73666,0
73669,0
73680,0
73681,0
73690,0
73692,0
73696,0
73697,0
73705,0
73709,0
73711,0
73714,0
73715,0
73716,0
73735,0
73736,0
73743,0
73749,0
73760,0
73769,0
73775,0
73782,0
73784,0
73786,0
73801,0
73802,0
73806,0
73812,0
73820,0
73821,0
73827,0
73831,0
73840,0
73845,0
73850,0
73857,0
73859,0
73862,0
73866,0
73867,0
73884,0
73885,0
73895,0
73904,0
73910,0
73912,0
73917,0
73922,0
73924,0
73929,0
73931,0
73935,0
73944,0
73949,0
73954,0
73968,0
73973,0
73975,0
73977,0
73982,0
73988,0
73991,0
73993,0
73998,0
73999,0
74006,0
74013,0
74016,0
74020,0
74023,0
74024,0
74027,0
74042,0
74044,0
74052,0
74056,0
74060,0
74062,0
74068,0
74076,0
74079,0
74085,0
74086,0
74087,0
74089,0
74090,0
74093,0
74096,0
74098,0
74110,0
74116,0
74121,0
74125,0
74129,0
74141,0
74157,0
74160,0
74161,0
74166,0
74173,0
74175,0
74187,0
74195,0
74199,0
74206,0
74210,0
74212,0
74213,0
74216,0
74218,0
74221,0
74226,0
74227,0
74229,0
74233,0
74234,0
74237,0
74240,0
74244,0
74247,0
74253,0
74255,0
74256,0
74261,0
74273,0
74276,0
74278,0
74279,0
74283,0
74287,0
74288,0
74293,0
74295,0
74300,0
74307,0
74308,0
74310,0
74316,0
74321,0
74324,0
74328,0
74336,0
74341,0
74356,0
74357,0
74362,0
74366,0
74384,0
74387,0
74390,0
74396,0
74398,0
74406,0
74420,0
74429,0
74432,0
74433,0
74443,0
74445,0
74448,0
74449,0
74452,0
74453,0
74460,0
74465,0
74476,0
74484,0
74485,0
74487,0
74494,0
74495,0
74512,0
74528,0
74535,0
74539,0
74543,0
74548,0
74551,0
74555,0
74556,0
74562,0
74563,0
74564,0
74568,0
74569,0
74598,0
74605,0
74610,0
74612,0
74620,0
74622,0
74633,0
74643,0
74650,0
74651,0
74656,0
74658,0
74670,0
74672,0
74700,0
74701,0
74707,0
74709,0
74713,0
74718,0
74719,0
74720,0
74728,0
74730,0
74731,0
74736,0
74744,0
74768,0
74775,0
74782,0
74797,0
74803,0
74805,0
74811,0
74817,0
74822,0
74825,0
74826,0
74830,0
74835,0
74841,0
74844,0
74846,0
74864,0
74869,0
74882,0
74884,0
74888,0
74911,0
74914,0
74921,0
74925,0
74936,0
74939,0
74941,0
74942,0
74955,0
74956,0
74961,0
74962,0
74965,0
74970,0
74986,0
74991,0
75004,0
75008,0
75017,0
75020,0
75026,0
75030,0
75032,0
75042,0
75052,0
75053,0
75057,0
75061,0
75068,0
75070,0
75071,0
75078,0
75080,0
75084,0
75085,0
75088,0
75107,0
75112,0
75137,0
75144,0
75147,0
75150,0
75157,0
75168,0
75174,0
75175,0
75176,0
75180,0
75182,0
75183,0
75185,0
75191,0
75195,0
75200,0
75202,0
75209,0
75211,0
75242,0
75251,0
75253,0
75260,0
75264,0
75274,0
75294,0
75303,0
75311,0
75321,0
75325,0
75329,0
75368,0
75389,0
75393,0
75397,0
75399,0
75402,0
75405,0
75411,0
75412,0
75421,0
75424,0
75429,0
75441,0
75443,0
75444,0
75445,0
75446,0
75456,0
75459,0
75461,0
75463,0
75464,0
75467,0
75478,0
75502,0
75514,0
75515,0
75516,0
75540,0
75548,0
75554,0
75559,0
75561,0
75565,0
75566,0
75568,0
75578,0
75582,0
75586,0
75588,0
75591,0
75592,0
75596,0
75598,0
75602,0
75605,0
75610,0
75612,0
75614,0
75616,0
75617,0
75618,0
75625,0
75627,0
75634,0
75637,0
75644,0
75646,0
75650,0
75651,0
75652,0
75655,0
75657,0
75669,0
75671,0
75672,0
75675,0
75680,0
75684,0
75685,0
75687,0
75689,0
75692,0
75714,0
75717,0
75725,0
75733,0
75745,0
75750,0
75754,0
75761,0
75762,0
75776,0
75778,0
75779,0
75780,0
75784,0
75788,0
75789,0
75790,0
75791,0
75794,0
75817,0
75819,0
75822,0
75823,0
75825,0
75826,0
75837,0
75839,0
75841,0
75843,0
75847,0
75849,0
75865,0
75866,0
75868,0
75869,0
75886,0
75889,0
75893,0
75918,0
75920,0
75928,0
75931,0
75934,0
75938,0
75942,0
75948,0
75951,0
75954,0
75957,0
75958,0
75962,0
75963,0
75976,0
75985,0
75990,0
75996,0
76002,0
76005,0
76008,0
76009,0
76011,0
76020,0
76025,0
76027,0
76029,0
76035,0
76062,0
76066,0
76074,0
76077,0
76080,0
76089,0
76091,0
76093,0
76096,0
76099,0
76101,0
76107,0
76110,0
76112,0
76113,0
76115,0
76135,0
76144,0
76150,0
76155,0
76175,0
76190,0
76191,0
76199,0
76201,0
76204,0
76205,0
76211,0
76222,0
76236,0
76237,0
76239,0
76242,0
76246,0
76257,0
76264,0
76278,0
76283,0
76285,0
76288,0
76292,0
76293,0
76300,0
76316,0
76322,0
76340,0
76350,0
76352,0
76353,0
76354,0
76358,0
76367,0
76373,0
76394,0
76395,0
76396,0
76403,0
76417,0
76420,0
76439,0
76440,0
76451,0
76470,0
76478,0
76482,0
76483,0
76486,0
76490,0
76493,0
76494,0
76507,0
76515,0
76517,0
76523,0
76529,0
76537,0
76555,0
76567,0
76574,0
76576,0
76577,0
76580,0
76590,0
76592,0
76598,0
76601,0
76602,0
76608,0
76611,0
76612,0
76618,0
76625,0
76630,0
76633,0
76639,0
76640,0
76646,0
76656,0
76657,0
76665,0
76666,0
76671,0
76675,0
76681,0
76685,0
76687,0
76690,0
76692,0
76694,0
76699,0
76703,0
76711,0
76720,0
76725,0
76729,0
76733,0
76734,0
76744,0
76749,0
76750,0
76752,0
76754,0
76755,0
76760,0
76761,0
76765,0
76766,0
76775,0
76777,0
76782,0
76784,0
76787,0
76793,0
76797,0
76809,0
76824,0
76833,0
76840,0
76843,0
76846,0
76853,0
76859,0
76864,0
76869,0
76903,0
76905,0
76914,0
76923,0
76932,0
76933,0
76946,0
76953,0
76970,0
76976,0
76977,0
76978,0
76983,0
76986,0
76990,0
76995,0
77001,0
77018,0
77030,0
77036,0
77043,0
77047,0
77053,0
77066,0
77070,0
77094,0
77107,0
77119,0
77127,0
77128,0
77129,0
77140,0
77143,0
77151,0
77161,0
77176,0
77178,0
77179,0
77189,0
77194,0
77200,0
77205,0
77211,0
77214,0
77219,0
77220,0
77223,0
77230,0
77235,0
77238,0
77249,0
77263,0
77268,0
77270,0
77273,0
77274,0
77282,0
77287,0
77289,0
77298,0
77300,0
77302,0
77316,0
77318,0
77332,0
77342,0
77353,0
77357,0
77361,0
77366,0
77369,0
77372,0
77374,0
77375,0
77387,0
77389,0
77392,0
77393,0
77394,0
77397,0
77401,0
77402,0
77406,0
77409,0
77416,0
77421,0
77435,0
77439,0
77441,0
77442,0
77447,0
77452,0
77456,0
77468,0
77469,0
77483,0
77486,0
77487,0
77488,0
77502,0
77505,0
77507,0
77512,0
77516,0
77520,0
77537,0
77538,0
77542,0
77548,0
77558,0
77559,0
77560,0
77567,0
77568,0
77569,0
77578,0
77591,0
77593,0
77596,0
77628,0
77635,0
77637,0
77638,0
77659,0
77665,0
77676,0
77678,0
77684,0
77685,0
77690,0
77691,0
77694,0
77703,0
77704,0
77713,0
77723,0
77731,0
77737,0
77743,0
77747,0
77750,0
77751,0
77754,0
77759,0
77760,0
77761,0
77766,0
77770,0
77773,0
77776,0
77777,0
77780,0
77783,0
77785,0
77793,0
77794,0
77796,0
77805,0
77811,0
77817,0
77822,0
77824,0
77825,0
77827,0
77831,0
77834,0
77837,0
77843,0
77853,0
77855,0
77858,0
77864,0
77874,0
77878,0
77880,0
77882,0
77885,0
77891,0
77917,0
77918,0
77920,0
77926,0
77930,0
77943,0
77944,0
77947,0
77949,0
77950,0
77952,0
77957,0
77968,0
77970,0
77987,0
77988,0
77989,0
77990,0
77991,0
77992,0
78016,0
78025,0
78030,0
78033,0
78048,0
78049,0
78051,0
78054,0
78055,0
78060,0
78062,0
78068,0
78071,0
78074,0
78077,0
78082,0
78084,0
78100,0
78102,0
78112,0
78117,0
78123,0
78125,0
78129,0
78131,0
78133,0
78141,0
78142,0
78148,0
78156,0
78164,0
78166,0
78168,0
78181,0
78182,0
78184,0
78188,0
78196,0
78202,0
78203,0
78209,0
78211,0
78212,0
78214,0
78216,0
78222,0
78228,0
78230,0
78231,0
78235,0
78237,0
78244,0
78263,0
78264,0
78266,0
78275,0
78279,0
78284,0
78288,0
78293,0
78298,0
78299,0
78301,0
78302,0
78303,0
78306,0
78307,0
78312,0
78314,0
78325,0
78340,0
78343,0
78347,0
78351,0
78356,0
78362,0
78365,0
78373,0
78374,0
78384,0
78391,0
78392,0
78408,0
78409,0
78411,0
78413,0
78415,0
78418,0
78425,0
78429,0
78442,0
78448,0
78453,0
78456,0
78461,0
78463,0
78467,0
78469,0
78474,0
78478,0
78480,0
78488,0
78489,0
78490,0
78491,0
78495,0
78497,0
78500,0
78502,0
78509,0
78516,0
78519,0
78523,0
78525,0
78539,0
78550,0
78555,0
78556,0
78561,0
78566,0
78568,0
78571,0
78577,0
78582,0
78586,0
78587,0
78592,0
78596,0
78601,0
78603,0
78618,0
78635,0
78645,0
78646,0
78647,0
78653,0
78655,0
78665,0
78668,0
78676,0
78679,0
78681,0
78682,0
78683,0
78685,0
78687,0
78689,0
78699,0
78701,0
78703,0
78704,0
78707,0
78711,0
78712,0
78728,0
78731,0
78733,0
78739,0
78746,0
78755,0
78762,0
78763,0
78764,0
78765,0
78766,0
78768,0
78783,0
78785,0
78787,0
78791,0
78805,0
78810,0
78811,0
78816,0
78821,0
78824,0
78828,0
78831,0
78836,0
78852,0
78861,0
78862,0
78863,0
78865,0
78867,0
78870,0
78871,0
78872,0
78873,0
78875,0
78884,0
78886,0
78889,0
78893,0
78895,0
78899,0
78900,0
78905,0
78908,0
78915,0
78917,0
78923,0
78927,0
78930,0
78931,0
78940,0
78943,0
78964,0
78965,0
78967,0
78971,0
78982,0
78983,0
78984,0
78985,0
78989,0
78992,0
79009,0
79011,0
79014,0
79024,0
79031,0
79036,0
79037,0
79041,0
79046,0
79048,0
79054,0
79068,0
79070,0
79078,0
79082,0
79085,0
79093,0
79094,0
79102,0
79103,0
79104,0
79107,0
79108,0
79112,0
79113,0
79118,0
79122,0
79123,0
79124,0
79128,0
79129,0
79133,0
79137,0
79150,0
79160,0
79161,0
79163,0
79166,0
79179,0
79186,0
79187,0
79188,0
79190,0
79192,0
79195,0
79199,0
79206,0
79209,0
79211,0
79212,0
79221,0
79226,0
79227,0
79231,0
79235,0
79237,0
79243,0
79247,0
79248,0
79251,0
79253,0
79254,0
79256,0
79269,0
79273,0
79279,0
79282,0
79290,0
79291,0
79294,0
79296,0
79301,0
79302,0
79313,0
79317,0
79324,0
79332,0
79340,0
79342,0
79345,0
79347,0
79353,0
79361,0
79362,0
79364,0
79365,0
79368,0
79371,0
79374,0
79376,0
79397,0
79398,0
79400,0
79402,0
79406,0
79407,0
79411,0
79413,0
79414,0
79419,0
79422,0
79444,0
79449,0
79457,0
79460,0
79461,0
79468,0
79475,0
79479,0
79489,0
79495,0
79497,0
79498,0
79502,0
79522,0
79523,0
79527,0
79529,0
79535,0
79536,0
79537,0
79541,0
79545,0
79548,0
79553,0
79555,0
79557,0
79562,0
79563,0
79565,0
79568,0
79569,0
79584,0
79585,0
79587,0
79588,0
79590,0
79593,0
79594,0
79596,0
79598,0
79601,0
79605,0
79607,0
79610,0
79613,0
79616,0
79618,0
79620,0
79624,0
79626,0
79646,0
79647,0
79650,0
79653,0
79657,0
79661,0
79669,0
79673,0
79675,0
79678,0
79680,0
79682,0
79691,0
79692,0
79694,0
79695,0
79700,0
79704,0
79708,0
79710,0
79711,0
79719,0
79721,0
79723,0
79731,0
79736,0
79748,0
79750,0
79751,0
79761,0
79766,0
79767,0
79768,0
79771,0
79776,0
79779,0
79785,0
79788,0
79793,0
79798,0
79799,0
79805,0
79809,0
79814,0
79818,0
79821,0
79822,0
79827,0
79847,0
79858,0
79863,0
79867,0
79870,0
79872,0
79875,0
79876,0
79877,0
79879,0
79884,0
79885,0
79887,0
79889,0
79891,0
79893,0
79897,0
79898,0
79900,0
79901,0
79908,0
79911,0
79912,0
79914,0
79915,0
79918,0
79921,0
79924,0
79926,0
79927,0
79928,0
79929,0
79934,0
79935,0
79940,0
79943,0
79944,0
79945,0
79948,0
79958,0
79959,0
79962,0
79969,0
79980,0
79984,0
79990,0
79992,0
79994,0
79998,0
79999,0
80002,0
80004,0
80014,0
80016,0
80017,0
80021,0
80025,0
80031,0
80035,0
80038,0
80051,0
80052,0
80054,0
80056,0
80068,0
80072,0
80080,0
80084,0
80085,0
80086,0
80088,0
80102,0
80106,0
80109,0
80112,0
80114,0
80118,0
80119,0
80121,0
80124,0
80129,0
80134,0
80136,0
80137,0
80138,0
80147,0
80152,0
80154,0
80159,0
80160,0
80164,0
80167,0
80169,0
80170,0
80171,0
80173,0
80176,0
80180,0
80182,0
80184,0
80185,0
80188,0
80195,0
80196,0
80204,0
80213,0
80218,0
80219,0
80223,0
80225,0
80226,0
80238,0
80242,0
80244,0
80246,0
80247,0
80251,0
80261,0
80263,0
80266,0
80268,0
80270,0
80272,0
80279,0
80280,0
80282,0
80285,0
80287,0
80296,0
80298,0
80311,0
80320,0
80333,0
80335,0
80337,0
80345,0
80348,0
80352,0
80353,0
80374,0
80379,0
80380,0
80383,0
80390,0
80395,0
80396,0
80402,0
80413,0
80414,0
80417,0
80419,0
80426,0
80427,0
80433,0
80436,0
80437,0
80438,0
80443,0
80451,0
80452,0
80455,0
80465,0
80468,0
80474,0
80479,0
80480,0
80482,0
80491,0
80508,0
80515,0
80521,0
80522,0
80526,0
80529,0
80533,0
80536,0
80537,0
80541,0
80542,0
80544,0
80545,0
80548,0
80551,0
80556,0
80557,0
80565,0
80566,0
80569,0
80572,0
80576,0
80584,0
80588,0
80596,0
80599,0
80604,0
80612,0
80613,0
80616,0
80618,0
80621,0
80623,0
80625,0
80627,0
80629,0
80635,0
80638,0
80644,0
80646,0
80653,0
80662,0
80665,0
80670,0
80671,0
80681,0
80684,0
80687,0
80693,0
80695,0
80704,0
80720,0
80727,0
80734,0
80743,0
80745,0
80750,0
80751,0
80754,0
80757,0
80758,0
80759,0
80762,0
80763,0
80768,0
80770,0
80772,0
80776,0
80777,0
80778,0
80780,0
80781,0
80794,0
80799,0
80811,0
80812,0
80815,0
80831,0
80840,0
80848,0
80852,0
80863,0
80871,0
80872,0
80873,0
80879,0
80880,0
80882,0
80884,0
80886,0
80889,0
80890,0
80905,0
80912,0
80913,0
80914,0
80915,0
80921,0
80928,0
80929,0
80953,0
80956,0
80959,0
80962,0
80970,0
80974,0
80975,0
80976,0
80978,0
80983,0
80987,0
80996,0
80999,0
81010,0
81013,0
81014,0
81021,0
81025,0
81027,0
81028,0
81029,0
81038,0
81042,0
81051,0
81070,0
81074,0
81078,0
81081,0
81086,0
81087,0
81096,0
81102,0
81106,0
81109,0
81116,0
81119,0
81124,0
81127,0
81135,0
81138,0
81141,0
81150,0
81157,0
81162,0
81165,0
81169,0
81177,0
81180,0
81183,0
81184,0
81191,0
81193,0
81205,0
81219,0
81224,0
81228,0
81230,0
81235,0
81236,0
81240,0
81247,0
81254,0
81256,0
81267,0
81272,0
81277,0
81284,0
81298,0
81300,0
81306,0
81311,0
81313,0
81325,0
81329,0
81331,0
81347,0
81350,0
81358,0
81371,0
81377,0
81384,0
81388,0
81392,0
81395,0
81396,0
81413,0
81415,0
81416,0
81423,0
81425,0
81439,0
81441,0
81458,0
81467,0
81472,0
81501,0
81511,0
81514,0
81515,0
81519,0
81545,0
81547,0
81549,0
81550,0
81552,0
81553,0
81556,0
81561,0
81567,0
81577,0
81581,0
81586,0
81589,0
81590,0
81602,0
81610,0
81622,0
81625,0
81629,0
81633,0
81636,0
81640,0
81644,0
81651,0
81676,0
81678,0
81686,0
81697,0
81699,0
81706,0
81711,0
81714,0
81723,0
81725,0
81727,0
81746,0
81747,0
81749,0
81750,0
81751,0
81754,0
81755,0
81767,0
81771,0
81773,0
81781,0
81790,0
81794,0
81797,0
81807,0
81809,0
81811,0
81817,0
81824,0
81841,0
81843,0
81848,0
81850,0
81853,0
81855,0
81860,0
81869,0
81870,0
81877,0
81879,0
81883,0
81885,0
81889,0
81892,0
81893,0
81901,0
81911,0
81921,0
81933,0
81939,0
81944,0
81956,0
81958,0
81969,0
81979,0
81997,0
82000,0
82020,0
82021,0
82022,0
82028,0
82047,0
82053,0
82075,0
82076,0
82078,0
82079,0
82086,0
82090,0
82096,0
82099,0
82105,0
82119,0
82128,0
82135,0
82141,0
82143,0
82146,0
82147,0
82154,0
82155,0
82160,0
82163,0
82166,0
82169,0
82173,0
82188,0
82204,0
82207,0
82211,0
82220,0
82222,0
82223,0
82227,0
82229,0
82232,0
82241,0
82243,0
82244,0
82246,0
82253,0
82268,0
82270,0
82279,0
82284,0
82295,0
82306,0
82307,0
82309,0
0,0
2,0
9,0
57,0
69,0
82,0
94,0
149,0
163,0
176,0
225,0
233,0
236,0
247,0
248,0
249,0
252,0
255,0
256,0
258,0
268,0
276,0
280,0
283,0
284,0
289,0
292,0
295,0
296,0
298,0
300,0
305,0
306,0
308,0
309,0
312,0
313,0
314,0
321,0
333,0
335,0
339,0
341,0
345,0
346,0
347,0
348,0
357,0
362,0
371,0
379,0
380,0
385,0
387,0
390,0
392,0
404,0
409,0
410,0
412,0
425,0
431,0
432,0
440,0
444,0
447,0
448,0
457,0
461,0
462,0
468,0
471,0
472,0
477,0
480,0
483,0
484,0
492,0
493,0
503,0
504,0
506,0
512,0
517,0
520,0
532,0
533,0
538,0
545,0
548,0
549,0
556,0
559,0
571,0
572,0
580,0
587,0
593,0
595,0
596,0
620,0
629,0
633,0
639,0
640,0
643,0
655,0
658,0
662,0
665,0
668,0
671,0
677,0
681,0
686,0
690,0
697,0
698,0
704,0
711,0
714,0
716,0
723,0
724,0
747,0
750,0
752,0
761,0
764,0
773,0
790,0
791,0
796,0
813,0
814,0
824,0
825,0
835,0
840,0
841,0
847,0
857,0
865,0
870,0
873,0
875,0
877,0
878,0
881,0
884,0
887,0
890,0
894,0
895,0
896,0
901,0
903,0
905,0
911,0
914,0
922,0
930,0
932,0
938,0
944,0
948,0
960,0
962,0
966,0
974,0
978,0
988,0
996,0
1004,0
1011,0
1015,0
1026,0
1032,0
1034,0
1037,0
1045,0
1059,0
1063,0
1065,0
1067,0
1070,0
1071,0
1090,0
1092,0
1093,0
1098,0
1100,0
1108,0
1115,0
1120,0
1122,0
1126,0
1139,0
1141,0
1161,0
1166,0
1168,0
1169,0
1182,0
1189,0
1197,0
1200,0
1207,0
1215,0
1217,0
1219,0
1228,0
1232,0
1238,0
1240,0
1245,0
1252,0
1254,0
1256,0
1262,0
1265,0
1267,0
1268,0
1275,0
1277,0
1278,0
1279,0
1280,0
1285,0
1287,0
1291,0
1292,0
1297,0
1299,0
1303,0
1304,0
1306,0
1308,0
1309,0
1315,0
1323,0
1324,0
1330,0
1346,0
1349,0
1353,0
1355,0
1361,0
1370,0
1380,0
1381,0
1389,0
1392,0
1393,0
1396,0
1399,0
1400,0
1403,0
1408,0
1409,0
1410,0
1415,0
1416,0
1418,0
1428,0
1429,0
1452,0
1455,0
1458,0
1470,0
1472,0
1479,0
1480,0
1482,0
1495,0
1496,0
1497,0
1501,0
1514,0
1520,0
1524,0
1525,0
1527,0
1528,0
1533,0
1534,0
1541,0
1543,0
1546,0
1558,0
1561,0
1568,0
1574,0
1576,0
1581,0
1594,0
1596,0
1599,0
1605,0
1611,0
1619,0
1622,0
1635,0
1639,0
1640,0
1641,0
1644,0
1654,0
1655,0
1656,0
1659,0
1664,0
1665,0
1667,0
1668,0
1675,0
1682,0
1695,0
1705,0
1710,0
1712,0
1713,0
1715,0
1718,0
1721,0
1723,0
1730,0
1732,0
1736,0
1739,0
1740,0
1741,0
1744,0
1747,0
1753,0
1754,0
1759,0
1761,0
1774,0
1778,0
1782,0
1783,0
1789,0
1794,0
1798,0
1801,0
1804,0
1805,0
1806,0
1808,0
1811,0
1813,0
1820,0
1823,0
1828,0
1833,0
1838,0
1841,0
1846,0
1849,0
1850,0
1851,0
1852,0
1857,0
1861,0
1864,0
1866,0
1889,0
1892,0
1902,0
1903,0
1905,0
1913,0
1915,0
1917,0
1924,0
1932,0
1936,0
1942,0
1945,0
1953,0
1954,0
1968,0
1971,0
1976,0
1979,0
1983,0
1985,0
1988,0
1994,0
1996,0
2009,0
2010,0
2015,0
2017,0
2028,0
2029,0
2030,0
2032,0
2036,0
2039,0
2060,0
2063,0
2068,0
2072,0
2073,0
2076,0
2080,0
2094,0
2099,0
2103,0
2104,0
2106,0
2109,0
2118,0
2119,0
2133,0
2134,0
2139,0
2140,0
2150,0
2152,0
2154,0
2156,0
2165,0
2171,0
2173,0
2185,0
2195,0
2200,0
2203,0
2204,0
2205,0
2209,0
2227,0
2231,0
2239,0
2243,0
2251,0
2254,0
2255,0
2260,0
2272,0
2278,0
2282,0
2284,0
2285,0
2289,0
2295,0
2299,0
2303,0
2304,0
2308,0
2309,0
2314,0
2317,0
2322,0
2332,0
2334,0
2335,0
2363,0
2376,0
2386,0
2401,0
2403,0
2404,0
2407,0
2410,0
2413,0
2415,0
2431,0
2434,0
2445,0
2451,0
2454,0
2461,0
2462,0
2465,0
2471,0
2476,0
2477,0
2478,0
2482,0
2487,0
2490,0
2491,0
2493,0
2497,0
2501,0
2509,0
2511,0
2512,0
2514,0
2515,0
2518,0
2527,0
2546,0
2550,0
2555,0
2557,0
2558,0
2574,0
2579,0
2584,0
2585,0
2597,0
2605,0
2612,0
2630,0
2633,0
2635,0
2636,0
2639,0
2642,0
2646,0
2652,0
2661,0
2664,0
2671,0
2675,0
2678,0
2679,0
2687,0
2694,0
2696,0
2698,0
2713,0
2714,0
2716,0
2717,0
2718,0
2720,0
2721,0
2731,0
2733,0
2734,0
2736,0
2745,0
2751,0
2754,0
2755,0
2761,0
2769,0
2771,0
2772,0
2792,0
2797,0
2800,0
2812,0
2815,0
2821,0
2827,0
2828,0
2835,0
2871,0
2879,0
2883,0
2889,0
2890,0
2903,0
2905,0
2915,0
2927,0
2930,0
2932,0
2956,0
2958,0
2970,0
2976,0
2985,0
2986,0
2991,0
2993,0
2995,0
3005,0
3026,0
3033,0
3035,0
3044,0
3050,0
3054,0
3062,0
3073,0
3075,0
3082,0
3083,0
3084,0
3103,0
3107,0
3109,0
3124,0
3133,0
3137,0
3150,0
3158,0
3163,0
3168,0
3172,0
3173,0
3174,0
3183,0
3184,0
3190,0
3194,0
3201,0
3206,0
3209,0
3214,0
3229,0
3230,0
3233,0
3234,0
3241,0
3245,0
3255,0
3278,0
3285,0
3295,0
3298,0
3300,0
3314,0
3318,0
3321,0
3323,0
3329,0
3342,0
3345,0
3346,0
3349,0
3351,0
3358,0
3367,0
3369,0
3374,0
3382,0
3383,0
3391,0
3399,0
3402,0
3408,0
3410,0
3417,0
3420,0
3426,0
3436,0
3450,0
3451,0
3457,0
3462,0
3463,0
3464,0
3469,0
3470,0
3478,0
3485,0
3509,0
3511,0
3524,0
3526,0
3538,0
3548,0
3555,0
3557,0
3572,0
3576,0
3581,0
3593,0
3594,0
3595,0
3599,0
3603,0
3605,0
3606,0
3608,0
3617,0
3632,0
3636,0
3637,0
3641,0
3646,0
3649,0
3653,0
3655,0
3661,0
3665,0
3672,0
3673,0
3677,0
3679,0
3681,0
3683,0
3697,0
3701,0
3703,0
3719,0
3728,0
3730,0
3735,0
3739,0
3750,0
3771,0
3774,0
3778,0
3779,0
3785,0
3788,0
3795,0
3796,0
3815,0
3820,0
3841,0
3848,0
3849,0
3853,0
3857,0
3859,0
3860,0
3863,0
3865,0
3871,0
3875,0
3880,0
3882,0
3895,0
3904,0
3905,0
3912,0
3922,0
3928,0
3940,0
3942,0
3945,0
3949,0
3950,0
3954,0
3955,0
3963,0
3966,0
3978,0
4004,0
4018,0
4024,0
4026,0
4028,0
4036,0
4054,0
4060,0
4065,0
4066,0
4070,0
4073,0
4075,0
4076,0
4090,0
4098,0
4102,0
4105,0
4106,0
4114,0
4118,0
4125,0
4126,0
4128,0
4130,0
4131,0
4143,0
4146,0
4148,0
4149,0
4160,0
4161,0
4162,0
4173,0
4176,0
4187,0
4189,0
4203,0
4215,0
4216,0
4219,0
4234,0
4235,0
4236,0
4241,0
4260,0
4263,0
4265,0
4268,0
4271,0
4277,0
4278,0
4283,0
4289,0
4290,0
4299,0
4303,0
4304,0
4306,0
4317,0
4319,0
4324,0
4328,0
4330,0
4331,0
4339,0
4340,0
4341,0
4343,0
4346,0
4347,0
4354,0
4362,0
4379,0
4392,0
4400,0
4403,0
4431,0
4449,0
4461,0
4462,0
4481,0
4482,0
4490,0
4494,0
4495,0
4501,0
4508,0
4511,0
4514,0
4520,0
4530,0
4534,0
4536,0
4550,0
4560,0
4564,0
4570,0
4597,0
4611,0
4615,0
4624,0
4631,0
4634,0
4639,0
4647,0
4661,0
4666,0
4667,0
4668,0
4671,0
4675,0
4685,0
4689,0
4694,0
4696,0
4697,0
4698,0
4700,0
4703,0
4706,0
4709,0
4710,0
4711,0
4728,0
4735,0
4739,0
4746,0
4752,0
4753,0
4756,0
4759,0
4767,0
4775,0
4778,0
4796,0
4798,0
4808,0
4816,0
4820,0
4824,0
4835,0
4838,0
4840,0
4848,0
4850,0
4854,0
4857,0
4860,0
4863,0
4864,0
4868,0
4869,0
4871,0
4872,0
4877,0
4880,0
4882,0
4892,0
4894,0
4901,0
4903,0
4906,0
4908,0
4914,0
4917,0
4919,0
4924,0
4927,0
4929,0
4940,0
4942,0
4944,0
4945,0
4947,0
4948,0
4959,0
4960,0
4961,0
4963,0
4965,0
4970,0
4979,0
4982,0
4986,0
4987,0
4992,0
5012,0
5020,0
5029,0
5034,0
5039,0
5042,0
5043,0
5048,0
5050,0
5066,0
5068,0
5095,0
5106,0
5111,0
5113,0
5143,0
5146,0
5148,0
5161,0
5162,0
5164,0
5172,0
5176,0
5183,0
5192,0
5196,0
5197,0
5211,0
5213,0
5230,0
5232,0
5237,0
5248,0
5249,0
5253,0
5258,0
5259,0
5268,0
5270,0
5276,0
5286,0
5297,0
5300,0
5315,0
5330,0
5335,0
5340,0
5349,0
5355,0
5357,0
5360,0
5362,0
5370,0
5381,0
5382,0
5388,0
5390,0
5396,0
5401,0
5403,0
5414,0
5422,0
5426,0
5457,0
5467,0
5469,0
5470,0
5471,0
5475,0
5485,0
5488,0
5490,0
5493,0
5499,0
5500,0
5503,0
5508,0
5512,0
5513,0
5516,0
5526,0
5535,0
5551,0
5557,0
5559,0
5572,0
5574,0
5583,0
5588,0
5608,0
5620,0
5623,0
5627,0
5629,0
5631,0
5636,0
5637,0
5641,0
5643,0
5646,0
5647,0
5649,0
5655,0
5658,0
5664,0
5666,0
5674,0
5676,0
5677,0
5684,0
5687,0
5699,0
5705,0
5707,0
5708,0
5718,0
5719,0
5726,0
5732,0
5734,0
5741,0
5746,0
5748,0
5749,0
5760,0
5762,0
5765,0
5766,0
5778,0
5781,0
5788,0
5791,0
5792,0
5794,0
5802,0
5805,0
5806,0
5808,0
5811,0
5813,0
5820,0
5828,0
5833,0
5834,0
5843,0
5847,0
5848,0
5865,0
5866,0
5873,0
5882,0
5883,0
5887,0
5889,0
5899,0
5903,0
5913,0
5916,0
5922,0
5925,0
5931,0
5932,0
5934,0
5938,0
5943,0
5944,0
5948,0
5950,0
5952,0
5953,0
5955,0
5956,0
5959,0
5963,0
5969,0
5974,0
5977,0
5980,0
5981,0
