	dttl	swin	dload	ct_dst_sport_ltm	ct_dst_src_ltm	ct_srv_dst	sttl	label
1029	0.11417322834645668	1.0	0.0028003386866808813	0.0	0.03225806451612903	0.06557377049180328	0.12156862745098039	0
1030	0.9921259842519685	1.0	0.0003089405712863688	0.0	0.6290322580645161	0.6229508196721312	0.996078431372549	0
1031	0.11417322834645668	1.0	0.0006256288872942768	0.0	0.04838709677419355	0.0	0.12156862745098039	0
1032	0.9921259842519685	1.0	0.0003860578396564558	0.0	0.04838709677419355	0.04918032786885246	0.24313725490196078	0
1033	0.9921259842519685	1.0	5.1015465378212195e-05	0.0	0.11290322580645161	0.11475409836065574	0.24313725490196078	0
1034	0.11417322834645668	0.0	0.02811210711184588	0.0	0.0	0.0	0.12156862745098039	0
1035	0.9921259842519685	1.0	5.64794719465471e-05	0.0	0.11290322580645161	0.11475409836065574	0.24313725490196078	0
1036	0.11417322834645668	1.0	0.16765946876227827	0.0	0.03225806451612903	0.1475409836065574	0.12156862745098039	0
1037	0.9921259842519685	1.0	9.73414645317497e-05	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
1038	0.11417322834645668	0.0	0.029703923763966297	0.0	0.08064516129032258	0.08196721311475409	0.12156862745098039	0
1039	0.11417322834645668	1.0	0.04906842855441777	0.0	0.03225806451612903	0.2295081967213115	0.12156862745098039	0
1040	0.11417322834645668	1.0	0.3943366842485282	0.0	0.016129032258064516	0.032786885245901634	0.12156862745098039	0
1041	0.11417322834645668	1.0	0.02384425870534052	0.0	0.0	0.01639344262295082	0.12156862745098039	0
1042	0.11417322834645668	0.0	0.025350216610555452	0.0	0.016129032258064516	0.06557377049180328	0.12156862745098039	0
1043	0.11417322834645668	0.0	0.030798730796829824	0.0	0.03225806451612903	0.04918032786885246	0.12156862745098039	0
1044	0.11417322834645668	1.0	0.4211149133044906	0.0	0.04838709677419355	0.21311475409836067	0.12156862745098039	0
1045	0.11417322834645668	1.0	0.27654050153571846	0.0	0.0	0.0	0.12156862745098039	0
1046	0.9921259842519685	1.0	0.0004460350385523975	0.0	0.016129032258064516	0.0	0.24313725490196078	0
1047	0.11417322834645668	1.0	0.0524537433666641	0.0	0.0	0.0	0.12156862745098039	0
1048	0.9921259842519685	1.0	4.2980220829488645e-05	0.0	0.016129032258064516	0.01639344262295082	0.24313725490196078	0
1049	0.11417322834645668	1.0	0.00037211703851404356	0.0	0.08064516129032258	0.0	0.12156862745098039	0
1050	0.11417322834645668	1.0	0.11905251947465809	0.0	0.0	0.04918032786885246	0.12156862745098039	0
1051	0.11417322834645668	0.0	0.0017930661208514754	0.0	0.03225806451612903	0.11475409836065574	0.12156862745098039	0
1052	0.9921259842519685	1.0	0.00015925269255795348	0.0	0.016129032258064516	0.0	0.24313725490196078	0
1053	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
1054	0.11417322834645668	1.0	0.003135481481960493	0.0	0.06451612903225806	0.0	0.12156862745098039	0
1055	0.11417322834645668	1.0	0.0459420056344611	0.0	0.04838709677419355	0.13114754098360656	0.12156862745098039	0
1056	0.11417322834645668	1.0	0.26012528358500503	0.0	0.0	0.08196721311475409	0.12156862745098039	0
1057	0.11417322834645668	1.0	0.34758287683970684	0.0	0.016129032258064516	0.1475409836065574	0.12156862745098039	0
1058	0.11417322834645668	1.0	0.20132055730948017	0.0	0.03225806451612903	0.04918032786885246	0.12156862745098039	0
1059	0.0	0.0	0.0	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	0
1060	0.9921259842519685	1.0	8.12844548812745e-05	0.04444444444444444	0.04838709677419355	0.04918032786885246	0.996078431372549	0
1061	0.11417322834645668	1.0	0.002440498227022312	0.0	0.0	0.04918032786885246	0.12156862745098039	0
1062	0.11417322834645668	0.0	0.0332149508556719	0.0	0.0	0.06557377049180328	0.12156862745098039	0
1063	0.0	0.0	0.0	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	0
1064	0.11417322834645668	0.0	0.027574011951265524	0.0	0.0	0.06557377049180328	0.12156862745098039	0
1065	0.11417322834645668	1.0	0.0034069875050897016	0.0	0.0	0.0	0.12156862745098039	0
1066	0.9921259842519685	1.0	0.00018608208108468507	0.0	0.06451612903225806	0.06557377049180328	0.996078431372549	0
1067	0.9921259842519685	1.0	0.00014810245353710276	0.0	0.08064516129032258	0.08196721311475409	0.996078431372549	0
1068	0.11417322834645668	1.0	0.05232202434761512	0.0	0.0	0.032786885245901634	0.12156862745098039	0
1069	0.11417322834645668	0.0	0.027038843508350677	0.022222222222222223	0.016129032258064516	0.032786885245901634	0.12156862745098039	0
1070	0.11417322834645668	1.0	0.0037697879562390486	0.0	0.0	0.1639344262295082	0.12156862745098039	0
1071	0.11417322834645668	1.0	0.49416841749421236	0.0	0.016129032258064516	0.06557377049180328	0.12156862745098039	0
1072	0.0	1.0	0.0	0.022222222222222223	0.7580645161290323	0.7704918032786885	0.996078431372549	0
1073	0.11417322834645668	1.0	0.036089283062321134	0.0	0.0	0.01639344262295082	0.12156862745098039	0
1074	0.11417322834645668	1.0	0.7350168779626745	0.0	0.016129032258064516	0.1475409836065574	0.12156862745098039	0
1075	0.11417322834645668	0.0	0.04903316857492375	0.0	0.03225806451612903	0.032786885245901634	0.12156862745098039	0
1076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0
1077	0.11417322834645668	1.0	0.012974168680620067	0.0	0.04838709677419355	0.032786885245901634	0.12156862745098039	0
1078	0.11417322834645668	1.0	0.3380418887441449	0.0	0.016129032258064516	0.0	0.12156862745098039	0
1079	0.11417322834645668	1.0	0.059723180451265304	0.0	0.04838709677419355	0.11475409836065574	0.12156862745098039	0
1080	0.11417322834645668	1.0	0.15029344107519468	0.0	0.0	0.04918032786885246	0.12156862745098039	0
1081	0.11417322834645668	1.0	0.7303090658452384	0.0	0.03225806451612903	0.09836065573770492	0.12156862745098039	0
1082	0.9921259842519685	1.0	0.00016852954916729587	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	0
1083	0.9921259842519685	1.0	0.00011544220070437454	0.0	0.08064516129032258	0.08196721311475409	0.24313725490196078	0
1084	0.11417322834645668	1.0	0.003402193959433129	0.0	0.016129032258064516	0.01639344262295082	0.12156862745098039	0
1085	0.9921259842519685	1.0	0.0001472532589921031	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
1086	0.11417322834645668	0.0	0.030299137303976813	0.022222222222222223	0.03225806451612903	0.09836065573770492	0.12156862745098039	0
1087	0.9921259842519685	1.0	8.111700154263107e-05	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
1088	0.11417322834645668	1.0	0.10366971372352965	0.0	0.016129032258064516	0.13114754098360656	0.12156862745098039	0
1089	0.9921259842519685	1.0	5.9646800010525034e-05	0.0	0.03225806451612903	0.032786885245901634	0.24313725490196078	0
1090	0.11417322834645668	1.0	0.0029828089064088095	0.0	0.08064516129032258	0.09836065573770492	0.12156862745098039	0
1091	0.11417322834645668	0.0	0.028304844013195538	0.0	0.016129032258064516	0.0	0.12156862745098039	0
1092	0.11417322834645668	0.0	0.028682379442645924	0.0	0.0	0.032786885245901634	0.12156862745098039	0
1093	0.11417322834645668	0.0	0.028945756159040402	0.0	0.0	0.04918032786885246	0.12156862745098039	0
1094	0.11417322834645668	0.0	0.03156410927661351	0.0	0.0	0.01639344262295082	0.12156862745098039	0
1095	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
1096	0.11417322834645668	1.0	0.0034912438739618237	0.0	0.016129032258064516	0.11475409836065574	0.12156862745098039	0
1097	0.9921259842519685	1.0	8.00490218184851e-05	0.0	0.0	0.0	0.996078431372549	0
1098	0.11417322834645668	1.0	0.002743342776727009	0.0	0.04838709677419355	0.01639344262295082	0.12156862745098039	0
1099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0
1100	0.11417322834645668	1.0	0.08583274092851316	0.0	0.06451612903225806	0.032786885245901634	0.12156862745098039	0
1101	0.9921259842519685	1.0	0.0004739774398567882	0.0	0.03225806451612903	0.032786885245901634	0.24313725490196078	0
1102	0.11417322834645668	0.0	0.030155265438240573	0.0	0.0	0.01639344262295082	0.12156862745098039	0
1103	0.0	1.0	0.0	0.0	0.16129032258064518	0.1639344262295082	0.996078431372549	0
1104	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
1105	0.11417322834645668	1.0	0.7498846037034741	0.0	0.0	0.08196721311475409	0.12156862745098039	0
1106	0.11417322834645668	1.0	0.30408971164528137	0.0	0.0	0.0	0.12156862745098039	0
1107	0.9921259842519685	1.0	0.00010787212788094937	0.0	0.16129032258064518	0.1639344262295082	0.24313725490196078	0
1108	0.11417322834645668	1.0	0.04821158596656161	0.0	0.0	0.0	0.12156862745098039	0
1109	0.11417322834645668	1.0	0.04173865091360419	0.0	0.0967741935483871	0.2295081967213115	0.12156862745098039	0
1110	0.11417322834645668	1.0	0.003048694895759794	0.0	0.0	0.01639344262295082	0.12156862745098039	0
1111	0.11417322834645668	1.0	0.7129968117173957	0.0	0.0	0.09836065573770492	0.12156862745098039	0
1112	0.9921259842519685	1.0	0.00010856747371974779	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	0
1113	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
1114	0.11417322834645668	1.0	0.07797506146664568	0.0	0.0	0.1475409836065574	0.12156862745098039	0
1115	0.9921259842519685	1.0	0.00013892295817681432	0.0	0.03225806451612903	0.04918032786885246	0.996078431372549	0
1116	0.11417322834645668	1.0	0.7242252838971883	0.0	0.016129032258064516	0.11475409836065574	0.12156862745098039	0
1117	0.11417322834645668	1.0	0.006792403708201454	0.0	0.06451612903225806	0.06557377049180328	0.12156862745098039	0
1118	0.11417322834645668	1.0	0.67224218460464	0.0	0.0	0.1475409836065574	0.12156862745098039	0
1119	0.11417322834645668	1.0	0.0031615735184787933	0.0	0.016129032258064516	0.01639344262295082	0.12156862745098039	0
1120	0.11417322834645668	1.0	0.0017350284385532005	0.0	0.0	0.032786885245901634	0.12156862745098039	0
1121	0.11417322834645668	1.0	0.12978993860248061	0.0	0.016129032258064516	0.04918032786885246	0.12156862745098039	0
1122	0.0	0.0	0.0	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
1123	0.0	0.0	0.0	0.0	0.08064516129032258	0.08196721311475409	0.996078431372549	0
1124	0.9921259842519685	1.0	0.00034769525633141017	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.24313725490196078	0
1125	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
1126	0.9921259842519685	1.0	0.00010433163785141238	0.0	0.0	0.0	0.996078431372549	0
1127	0.0	1.0	0.0	0.0	0.25806451612903225	0.26229508196721313	0.996078431372549	0
1128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0
1129	0.9921259842519685	1.0	0.0005388275803169374	0.0	0.08064516129032258	0.08196721311475409	0.24313725490196078	0
1130	0.9921259842519685	1.0	5.1537766899927e-05	0.0	0.0	0.032786885245901634	0.996078431372549	0
1131	0.0	0.0	0.0	0.0	0.03225806451612903	0.2295081967213115	0.996078431372549	0
1132	0.9921259842519685	1.0	0.0001410098777445922	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	0
1133	0.0	1.0	0.0	0.0	0.0967741935483871	0.09836065573770492	0.996078431372549	0
1134	0.11417322834645668	1.0	0.6120664611311826	0.0	0.0	0.04918032786885246	0.12156862745098039	0
1135	0.0	0.0	0.0	0.0	0.0	0.0	0.996078431372549	0
1136	0.11417322834645668	1.0	0.0009513287061834129	0.0	0.0	0.01639344262295082	0.12156862745098039	0
1137	0.9921259842519685	1.0	0.00034490866834680704	0.0	0.08064516129032258	0.09836065573770492	0.996078431372549	0
1138	0.9921259842519685	1.0	0.00038800275680079996	0.022222222222222223	0.03225806451612903	0.032786885245901634	0.24313725490196078	0
1139	0.9921259842519685	1.0	6.504304458020946e-05	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
1140	0.9921259842519685	1.0	8.106039982642613e-05	0.0	0.0	0.0	0.996078431372549	0
1141	0.0	0.0	0.0	1.0000000000000002	0.7258064516129032	0.7377049180327869	0.25098039215686274	0
1142	0.11417322834645668	1.0	0.15158397304877685	0.0	0.0	0.09836065573770492	0.12156862745098039	0
1143	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
1144	0.11417322834645668	1.0	0.1744118245191375	0.0	0.016129032258064516	0.01639344262295082	0.12156862745098039	0
1145	0.9921259842519685	1.0	0.0006110764367229147	0.0	0.03225806451612903	0.032786885245901634	0.24313725490196078	0
1146	0.11417322834645668	1.0	0.1766015556535712	0.0	0.04838709677419355	0.08196721311475409	0.12156862745098039	0
1147	0.0	0.0	0.0	0.0	0.12903225806451613	0.19672131147540986	0.996078431372549	0
1148	0.9921259842519685	1.0	0.0001470219089290198	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
1149	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0
1150	0.9921259842519685	1.0	0.00011121143866068047	0.0	0.0	0.0	0.996078431372549	0
1151	0.11417322834645668	1.0	0.0030915389067254525	0.0	0.12903225806451613	0.11475409836065574	0.12156862745098039	0
1152	0.11417322834645668	1.0	0.0034106465987861424	0.0	0.0	0.0	0.12156862745098039	0
1153	0.11417322834645668	1.0	0.0039039776128954864	0.0	0.0	0.06557377049180328	0.12156862745098039	0
1154	0.9921259842519685	1.0	0.00020608839570382376	0.0	0.0	0.01639344262295082	0.996078431372549	0
1155	0.11417322834645668	1.0	0.1972105760538525	0.0	0.04838709677419355	0.08196721311475409	0.12156862745098039	0
1156	0.9921259842519685	1.0	0.0001263273692364846	0.0	0.04838709677419355	0.04918032786885246	0.24313725490196078	0
1157	0.11417322834645668	0.0	0.029455933220441936	0.0	0.03225806451612903	0.01639344262295082	0.12156862745098039	0
1158	0.9921259842519685	1.0	0.0002255524400909256	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
1159	0.9921259842519685	1.0	9.127962032277068e-05	0.0	0.0	0.0	0.996078431372549	0
1160	0.11417322834645668	1.0	0.010524231438366336	0.0	0.04838709677419355	0.01639344262295082	0.12156862745098039	0
1161	0.11417322834645668	0.0	0.02611306975109632	0.0	0.016129032258064516	0.01639344262295082	0.12156862745098039	0
1162	0.0	1.0	0.0	0.0	0.08064516129032258	0.08196721311475409	0.996078431372549	0
1163	0.11417322834645668	0.0	0.028427479058080796	0.0	0.016129032258064516	0.032786885245901634	0.12156862745098039	0
1164	0.0	0.0	0.0	0.0	0.03225806451612903	0.01639344262295082	0.996078431372549	0
1165	0.11417322834645668	0.0	0.04661663356781266	0.0	0.03225806451612903	0.13114754098360656	0.12156862745098039	0
1166	0.11417322834645668	1.0	0.4837543867316781	0.0	0.0	0.032786885245901634	0.12156862745098039	0
1167	0.11417322834645668	1.0	0.06828716329367567	0.0	0.0	0.1475409836065574	0.12156862745098039	0
1168	0.11417322834645668	1.0	0.0033762472138762767	0.0	0.03225806451612903	0.01639344262295082	0.12156862745098039	0
1169	0.11417322834645668	1.0	0.006064931098933983	0.0	0.03225806451612903	0.06557377049180328	0.12156862745098039	0
1170	0.11417322834645668	1.0	0.012257821081554298	0.0	0.08064516129032258	0.032786885245901634	0.12156862745098039	0
1171	0.9921259842519685	1.0	0.00014445977884940863	0.0	0.04838709677419355	0.06557377049180328	0.996078431372549	0
1172	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
1173	0.9921259842519685	1.0	0.00032022374291622833	0.0	0.016129032258064516	0.01639344262295082	0.24313725490196078	0
1174	0.11417322834645668	1.0	0.16563416898834352	0.0	0.0	0.1475409836065574	0.12156862745098039	0
1175	0.11417322834645668	1.0	0.7575805443850949	0.0	0.0	0.04918032786885246	0.12156862745098039	0
1176	0.9921259842519685	1.0	0.0003946073394274471	0.0	0.016129032258064516	0.01639344262295082	0.24313725490196078	0
1177	0.11417322834645668	0.0	0.017513468756926564	0.0	0.03225806451612903	0.11475409836065574	0.12156862745098039	0
1178	0.11417322834645668	1.0	0.012811957442291818	0.0	0.06451612903225806	0.032786885245901634	0.12156862745098039	0
1179	0.0	0.0	0.0	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	0
1180	0.9921259842519685	1.0	7.530726552921968e-05	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
1181	0.9921259842519685	1.0	0.00029340597202035613	0.022222222222222223	0.03225806451612903	0.032786885245901634	0.24313725490196078	0
1182	0.11417322834645668	1.0	0.5709410049534557	0.0	0.03225806451612903	0.1639344262295082	0.12156862745098039	0
1183	0.11417322834645668	1.0	0.10681462515938069	0.0	0.0	0.08196721311475409	0.12156862745098039	0
1184	0.23622047244094488	1.0	0.00011351852624546611	0.0	0.4032258064516129	0.4098360655737705	0.996078431372549	0
1185	0.11417322834645668	1.0	0.012995505846076725	0.0	0.06451612903225806	0.032786885245901634	0.12156862745098039	0
1186	0.11417322834645668	1.0	0.0031135645476710466	0.0	0.0967741935483871	0.18032786885245902	0.12156862745098039	0
1187	0.11417322834645668	1.0	0.6298759339295438	0.0	0.0	0.01639344262295082	0.12156862745098039	0
1188	0.9921259842519685	1.0	0.0002546940553179742	0.0	0.06451612903225806	0.06557377049180328	0.996078431372549	0
1189	0.11417322834645668	1.0	0.0032022681337196676	0.022222222222222223	0.0967741935483871	0.032786885245901634	0.12156862745098039	0
1190	0.11417322834645668	1.0	0.0005203081645276913	0.0	0.03225806451612903	0.0	0.12156862745098039	0
1191	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
1192	0.11417322834645668	1.0	0.47114486059458416	0.0	0.03225806451612903	0.04918032786885246	0.12156862745098039	0
1193	0.11417322834645668	0.0	0.03027025199429329	0.0	0.11290322580645161	0.06557377049180328	0.12156862745098039	0
1194	0.9921259842519685	1.0	4.9128440203311555e-05	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
1195	0.9921259842519685	1.0	0.000151941342423514	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
1196	0.9921259842519685	1.0	0.00023418240281178966	0.0	0.03225806451612903	0.06557377049180328	0.996078431372549	0
1197	0.9921259842519685	1.0	7.036631177381167e-05	0.0	0.03225806451612903	0.04918032786885246	0.996078431372549	0
1198	0.11417322834645668	0.0	0.04762648214557282	0.0	0.03225806451612903	0.21311475409836067	0.12156862745098039	0
1199	0.0	0.0	0.0	0.0	0.5161290322580645	0.5245901639344263	0.996078431372549	0
1200	0.11417322834645668	1.0	0.0028612335772673536	0.0	0.03225806451612903	0.08196721311475409	0.12156862745098039	0
1201	0.11417322834645668	0.0	0.05065132568603377	0.0	0.04838709677419355	0.06557377049180328	0.12156862745098039	0
1202	0.11417322834645668	1.0	0.0034106396304107484	0.0	0.0	0.0	0.12156862745098039	0
1203	0.9921259842519685	1.0	6.659071531432613e-05	0.0	0.016129032258064516	0.032786885245901634	0.996078431372549	0
1204	0.9921259842519685	1.0	8.634417593219024e-05	0.0	0.016129032258064516	0.032786885245901634	0.996078431372549	0
1205	0.9921259842519685	1.0	0.00013853882649436533	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
1206	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
1207	0.11417322834645668	1.0	0.21661055544976013	0.0	0.0	0.01639344262295082	0.12156862745098039	0
1208	0.11417322834645668	0.0	0.0016299314008597528	0.0	0.03225806451612903	0.08196721311475409	0.12156862745098039	0
1209	0.11417322834645668	1.0	0.2602394534474616	0.0	0.16129032258064518	0.21311475409836067	0.12156862745098039	0
1210	0.11417322834645668	1.0	0.1206370276946652	0.0	0.0	0.09836065573770492	0.12156862745098039	0
1211	0.9921259842519685	1.0	3.306894263098205e-05	0.0	0.016129032258064516	0.01639344262295082	0.24313725490196078	0
1212	0.9921259842519685	1.0	0.000615723777167187	0.0	0.03225806451612903	0.032786885245901634	0.24313725490196078	0
1213	0.0	1.0	0.0	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	0
1214	0.11417322834645668	1.0	0.3402566279841928	0.0	0.016129032258064516	0.1639344262295082	0.12156862745098039	0
1215	0.11417322834645668	0.0	0.031009270503636267	0.0	0.016129032258064516	0.01639344262295082	0.12156862745098039	0
1216	0.11417322834645668	1.0	0.722760431044748	0.0	0.016129032258064516	0.032786885245901634	0.12156862745098039	0
1217	0.11417322834645668	1.0	0.19002802067366462	0.0	0.04838709677419355	0.0	0.12156862745098039	0
1218	0.11417322834645668	1.0	0.012924722480268906	0.0	0.016129032258064516	0.04918032786885246	0.12156862745098039	0
1219	0.11417322834645668	1.0	0.17596333051327828	0.0	0.03225806451612903	0.06557377049180328	0.12156862745098039	0
1220	0.9921259842519685	1.0	3.151696292110729e-05	0.0	0.03225806451612903	0.032786885245901634	0.24313725490196078	0
1221	0.0	0.0	0.0	0.0	0.0	0.032786885245901634	0.996078431372549	0
1222	0.9921259842519685	1.0	0.0002151488733976639	0.0	0.0	0.0	0.996078431372549	0
1223	0.11417322834645668	0.0	0.03207423616571221	0.0	0.03225806451612903	0.0	0.12156862745098039	0
1224	0.9921259842519685	1.0	0.00024125684994646057	0.0	0.0	0.0	0.996078431372549	0
1225	0.9921259842519685	1.0	0.0002736598826280297	0.0	0.43548387096774194	0.01639344262295082	0.996078431372549	0
1226	0.11417322834645668	1.0	0.13304674542305955	0.0	0.0	0.04918032786885246	0.12156862745098039	0
1227	0.11417322834645668	1.0	0.04851956028547817	0.0	0.0	0.032786885245901634	0.12156862745098039	0
1228	0.11417322834645668	1.0	0.013442982857127566	0.0	0.0	0.01639344262295082	0.12156862745098039	0
1229	0.11417322834645668	0.0	0.02716094616935583	0.0	0.0	0.04918032786885246	0.12156862745098039	0
1230	0.11417322834645668	1.0	0.18655005434217867	0.0	0.016129032258064516	0.06557377049180328	0.12156862745098039	0
1231	0.9921259842519685	1.0	0.00034932746761879576	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
1232	0.9921259842519685	1.0	0.00012678939428874183	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	0
1233	0.9921259842519685	1.0	8.955950952448699e-05	0.0	0.016129032258064516	0.04918032786885246	0.996078431372549	0
1234	0.11417322834645668	1.0	0.2566747224802689	0.0	0.08064516129032258	0.01639344262295082	0.12156862745098039	0
1235	0.0	0.0	0.0	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
1236	0.11417322834645668	1.0	0.007015292071928797	0.0	0.0	0.032786885245901634	0.12156862745098039	0
1237	0.9921259842519685	1.0	0.0003507985352363428	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	0
1238	0.9921259842519685	1.0	0.0007189774180039629	0.022222222222222223	0.08064516129032258	0.08196721311475409	0.24313725490196078	0
1239	0.9921259842519685	1.0	0.00016508961067630926	0.0	0.03225806451612903	0.04918032786885246	0.996078431372549	0
1240	0.9921259842519685	1.0	0.0001359887495412022	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
1241	0.9921259842519685	1.0	0.00023928817503488648	0.022222222222222223	0.0967741935483871	0.09836065573770492	0.996078431372549	0
1242	0.11417322834645668	1.0	0.4756116226703885	0.0	0.0	0.06557377049180328	0.12156862745098039	0
1243	0.11417322834645668	0.0	0.02855656681858097	0.0	0.0	0.04918032786885246	0.12156862745098039	0
1244	0.11417322834645668	1.0	0.010219189411815599	0.0	0.06451612903225806	0.08196721311475409	0.12156862745098039	0
1245	0.11417322834645668	1.0	0.0014139251777102967	0.0	0.016129032258064516	0.01639344262295082	0.12156862745098039	0
1246	0.9921259842519685	1.0	9.646274151274176e-05	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	0
1247	0.11417322834645668	1.0	0.003310701281244523	0.0	0.0	0.01639344262295082	0.12156862745098039	0
1248	0.9921259842519685	1.0	0.00020647091598569844	0.0	0.08064516129032258	0.08196721311475409	0.996078431372549	0
1249	0.9921259842519685	1.0	0.00022560239462366983	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
1250	0.11417322834645668	1.0	0.714435351984348	0.0	0.0	0.04918032786885246	0.12156862745098039	0
1251	0.11417322834645668	0.0	0.030012753799381252	0.0	0.0	0.0	0.12156862745098039	0
1252	0.9921259842519685	1.0	1.0110298790557618e-05	0.0	0.0	0.0	0.996078431372549	0
1253	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
1254	0.9921259842519685	1.0	0.0002011119957293336	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
1255	0.9921259842519685	1.0	9.59812703002712e-05	0.0	0.04838709677419355	0.06557377049180328	0.996078431372549	0
1256	0.11417322834645668	0.0	0.02995612320622868	0.0	0.016129032258064516	0.01639344262295082	0.12156862745098039	0
1257	0.11417322834645668	1.0	0.025487465732317163	0.0	0.016129032258064516	0.06557377049180328	0.12156862745098039	0
1258	0.11417322834645668	1.0	0.009094810685407174	0.0	0.0	0.04918032786885246	0.12156862745098039	0
1259	0.9921259842519685	1.0	0.00025818926174466715	0.022222222222222223	0.08064516129032258	0.09836065573770492	0.996078431372549	0
1260	0.9921259842519685	1.0	0.0002355908421499077	0.0	0.016129032258064516	0.032786885245901634	0.24313725490196078	0
1261	0.9921259842519685	1.0	4.17590783548658e-05	0.0	0.03225806451612903	0.032786885245901634	0.24313725490196078	0
1262	0.0	0.0	0.0	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
1263	0.11417322834645668	1.0	0.00042840078077022734	0.0	0.06451612903225806	0.032786885245901634	0.12156862745098039	0
1264	0.9921259842519685	1.0	0.00011830899034149722	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
1265	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
1266	0.9921259842519685	1.0	0.0003009910050649497	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	0
1267	0.11417322834645668	1.0	0.00032658258146978536	0.0	0.016129032258064516	0.08196721311475409	0.12156862745098039	0
1268	0.11417322834645668	1.0	0.02722086026099409	0.0	0.08064516129032258	0.13114754098360656	0.12156862745098039	0
1269	0.9921259842519685	1.0	7.134291324027002e-05	0.0	0.03225806451612903	0.06557377049180328	0.996078431372549	0
1270	0.11417322834645668	1.0	0.39520196693266163	0.0	0.04838709677419355	0.04918032786885246	0.12156862745098039	0
1271	0.11417322834645668	1.0	0.16327215731536704	0.0	0.0	0.08196721311475409	0.12156862745098039	0
1272	0.11417322834645668	0.0	0.030328072785963174	0.0	0.0	0.032786885245901634	0.12156862745098039	0
1273	0.11417322834645668	1.0	0.0015245162569410594	0.0	0.06451612903225806	0.0	0.12156862745098039	0
1274	0.9921259842519685	1.0	0.00012234925439498224	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
1275	0.11417322834645668	1.0	0.00275897301666657	0.0	0.06451612903225806	0.032786885245901634	0.12156862745098039	0
1276	0.9921259842519685	1.0	8.73617819061283e-05	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
1277	0.11417322834645668	0.0	0.029703923763966297	0.0	0.0	0.0	0.12156862745098039	0
1278	0.11417322834645668	1.0	0.014904821192602327	0.0	0.0	0.032786885245901634	0.12156862745098039	0
1279	0.11417322834645668	1.0	0.003400539667114575	0.0	0.03225806451612903	0.06557377049180328	0.12156862745098039	0
1280	0.9921259842519685	1.0	0.0001475040987426598	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
1281	0.11417322834645668	1.0	0.43610336475531747	0.0	0.016129032258064516	0.26229508196721313	0.12156862745098039	0
